Id,SalePrice
1461,117020.06662609945
1462,136762.00565931597
1463,166317.57813592706
1464,193994.72157996538
1465,180876.32503872068
1466,173289.40180262146
1467,198771.0623910097
1468,167885.7675256963
1469,192453.62127057833
1470,114490.72274734474
1471,193424.03686531974
1472,109510.96948713613
1473,101362.36074164993
1474,153503.64926076256
1475,121577.92196591361
1476,321382.2458279384
1477,233362.7406649036
1478,276973.12900873536
1479,260790.0896270644
1480,443243.2641063106
1481,297484.3841239735
1482,200329.7833197605
1483,169587.8483119575
1484,163818.72954777
1485,195387.5904000871
1486,200565.64885792503
1487,303555.0358530824
1488,243281.18077615686
1489,174271.51704549466
1490,216104.5616069052
1491,193337.64690093545
1492,93948.48407696666
1493,213994.93692442658
1494,284440.81548451574
1495,280092.79701165133
1496,207504.57246132602
1497,163564.96191360286
1498,150807.2007517698
1499,161142.10540131095
1500,149672.26088017417
1501,160317.78492922214
1502,147354.7332522959
1503,271423.5453020592
1504,241544.40189442722
1505,219031.61518708133
1506,192511.22234900325
1507,238436.61235017382
1508,190165.5140919604
1509,154094.0834292763
1510,135582.11851398897
1511,136603.40115306765
1512,170403.2710466842
1513,145829.66733284452
1514,152548.33310736943
1515,195706.33394817007
1516,150012.76960250537
1517,163324.04529275344
1518,128794.63367419947
1519,216455.37020381342
1520,120500.192167108
1521,113895.49168269237
1522,179762.00618582458
1523,96637.33339926426
1524,114216.53605505938
1525,111807.84459150225
1526,100881.58949236323
1527,102360.74996654032
1528,151995.73569699886
1529,129113.45821855252
1530,217027.77187456022
1531,112063.72865159612
1532,104886.22707058533
1533,148761.43085371418
1534,126091.75630087416
1535,144592.21018336987
1536,109251.8376094915
1537,68049.5523927542
1538,171604.72920949684
1539,195821.60783773634
1540,90440.94040461263
1541,135897.1653443921
1542,129608.92218888798
1543,173617.24286020888
1544,95069.93684305428
1545,124438.7409544044
1546,136805.8415007843
1547,133039.72015508724
1548,133491.24673260088
1549,117644.25924300647
1550,122281.06999347739
1551,119228.12470780902
1552,126120.01342279823
1553,136348.96672976713
1554,126300.40180577862
1555,148450.46000139538
1556,89102.78394030541
1557,87983.34094896646
1558,100272.06459452324
1559,74783.85088047298
1560,121967.30411931468
1561,115826.0053976507
1562,129598.0894704858
1563,114455.50207434641
1564,152518.97062928198
1565,140985.26801741892
1566,239513.9269194334
1567,81196.86020149641
1568,208829.5177245027
1569,106963.7247460799
1570,144802.14194193736
1571,116556.01821416168
1572,138645.52232685252
1573,225782.5846712814
1574,116538.86283931701
1575,219680.91194146985
1576,250574.72499002525
1577,180978.29192405904
1578,135286.32198859123
1579,132705.87162382316
1580,198126.42560351547
1581,155759.6794229967
1582,128350.06907129749
1583,311598.23785675893
1584,222922.1628140944
1585,141856.29653792683
1586,81894.25802471685
1587,106505.3521586518
1588,140727.10633631703
1589,102571.2031327147
1590,139821.4096569207
1591,85680.25930526505
1592,119698.96124659055
1593,134472.99544259117
1594,124584.55835142528
1595,93941.81722393699
1596,200462.30168688096
1597,156961.91602238166
1598,198323.20997153004
1599,181799.83941840217
1600,174935.36742748486
1601,66714.1735549875
1602,109864.28374561577
1603,88411.75095987241
1604,247245.57048639195
1605,259354.14147768234
1606,177037.02030059515
1607,179951.77184716682
1608,223985.74970902767
1609,180201.47115867454
1610,150594.71830360152
1611,142610.00658769842
1612,159915.94543161354
1613,169791.3549660442
1614,132131.96770745475
1615,93495.56189293822
1616,78864.20617120205
1617,97638.82211775368
1618,122201.23780122156
1619,148671.79471250426
1620,164449.98343586823
1621,132404.89819536786
1622,136113.4886003665
1623,280835.08122173033
1624,199884.9437602248
1625,112498.9066117755
1626,178262.4539056702
1627,184253.3512207566
1628,277725.9020942281
1629,184041.65595690216
1630,307704.4196983863
1631,203158.3970839871
1632,216404.7416411134
1633,181599.53946521564
1634,190557.66994985606
1635,182487.64316038694
1636,161924.42138467127
1637,190000.84284452553
1638,210256.59771756353
1639,190543.00636288966
1640,263706.25800122175
1641,179081.0246018021
1642,221387.87457549662
1643,223204.24584132328
1644,230293.15614656208
1645,240853.5970721541
1646,168857.9373827633
1647,165327.35551608304
1648,128235.39404367362
1649,138842.58650913785
1650,121563.76719997144
1651,123757.35432188275
1652,115114.6708915611
1653,120334.1590443518
1654,150152.91279435958
1655,148749.39499760274
1656,144708.0192378033
1657,154303.24030393534
1658,147577.39486024386
1659,131514.76397707564
1660,146797.9222098969
1661,440808.47781242337
1662,350395.3855059616
1663,335675.0395058062
1664,519064.68216547655
1665,288537.72762144235
1666,299089.73460497666
1667,337988.02848117193
1668,315407.6186362069
1669,286912.4451668424
1670,317678.0958041588
1671,245706.1584491674
1672,409660.88674037677
1673,293073.46546460263
1674,248238.81429926836
1675,173857.72114666898
1676,179853.06948691857
1677,203834.46008223988
1678,432663.71019584255
1679,332167.0947892278
1680,278083.1678504048
1681,227772.38015061602
1682,283275.59892421553
1683,184288.13308329924
1684,194602.45520937198
1685,175553.49598888826
1686,173327.65537077605
1687,179353.09967681914
1688,198630.83416201663
1689,201657.80001798086
1690,209312.09167524637
1691,200803.52719227527
1692,268897.55562110984
1693,173013.25948054987
1694,186853.20247648878
1695,177329.71335401392
1696,277387.1385601173
1697,186153.80895640247
1698,350480.07644847577
1699,308747.2323084141
1700,241840.34931392688
1701,264531.3660354423
1702,246360.68430177722
1703,259545.26550967162
1704,276269.4070310461
1705,228166.11371734197
1706,403865.73647319106
1707,189675.4415834362
1708,196274.0142859168
1709,269496.9272757454
1710,215065.7746195
1711,266994.0885394322
1712,247080.71851404963
1713,259277.4593006144
